型号,功率KW,空气密度kg/M^3,转速（转/分）,输出电压V,风速m/s,label
WT1500-82,1386.4154437484883,0.8626234011594615,484.99867103913726,220.91448477904555,29.34560434984274,1
WT1500-82,1302.633710602686,0.754800791548615,351.43481748637805,229.7549957809872,30.0539851091363,1
WT1500-82,1757.784831585556,0.9939021611490898,401.4992744667615,211.18563662946767,27.879457079705354,1
WT1500-82,1247.0372659949496,0.9987116690685118,386.45524297711773,240.9603010863417,17.19999335968448,1
WT1500-82,1838.7675245077257,1.0402911554283154,378.63703541958193,199.15493871136655,21.01237750618067,1
WT1500-82,1176.480508781845,1.1075361035950404,457.5245195268791,220.2177047911831,23.989271372848762,1
WT1500-82,1608.9392427104535,0.7046750681995116,372.4077757935817,210.9052474774483,28.35956470703465,1
WT1500-82,1246.7571234298925,0.7782155055768514,465.7726050816777,221.21134924450175,24.020869048964958,1
WT1500-82,1583.719012027609,1.0271695223387813,426.5573658089448,223.62126821842259,23.218804430032776,1
WT1500-82,1590.6288221141874,0.8884276033480459,454.3887637536046,243.34308725221354,29.136425015934584,1
WT1500-82,1488.626912569495,0.8883425192841413,424.8660449036085,213.00464428499626,30.63165262371979,1
WT1500-82,1509.362364956246,1.0369887840107266,331.08049026808214,260.2479041068997,23.389039381457515,1
WT1500-82,1105.3248716148307,0.9065349748169048,398.3653818675887,228.35978509658216,28.547338837127228,1
WT1500-82,1729.299794921547,1.0796009100628998,374.2433743754182,225.03430864627052,28.763064225906167,1
WT1500-82,1611.0051600101526,0.9151753961791388,405.447095010925,191.52128365352854,24.95927072287961,1
WT1500-82,1386.8042186883467,0.8052270212230063,424.21903083393346,192.93354366176638,25.210537641175907,1
WT1500-82,1337.8946223480314,0.9625469553569846,388.0632874389734,225.23589118049998,30.024936973326575,1
WT1500-82,1632.1779139562263,0.7138775512105018,342.80258365585183,200.75951730493313,16.483302587206598,1
WT1500-82,1503.8497512705735,0.8064863065486045,470.9888908009766,235.09812261109332,23.262729547247798,1
WT1500-82,1408.4267925336108,1.1768882005161907,350.351788495871,239.49397690094756,25.7835730954781,1
WT1500-82,1265.4855570911745,0.8736590047097492,359.7271342749535,232.61091743543219,21.059353095418167,1
WT1500-82,910.5526959119223,0.9544009043280234,461.7173860829496,211.69015889918947,17.646537305357008,1
WT1500-82,1473.208536860971,0.9834130530735169,410.8876093580711,227.1981354448637,24.747312673012082,1
WT1500-82,1114.5567945271941,1.1585450674577196,352.1935916343431,262.6694743879036,38.18594863742922,1
WT1500-82,1424.0236259724877,0.7847746483288163,331.47236671194514,205.4128419130999,31.2472447137177,1
WT1500-82,1913.3395428718827,1.0917554856015323,336.05980465394686,217.21243507865418,25.26946352222042,1
WT1500-82,1508.902222152009,0.7911542823755656,405.79106523911514,212.51538970164188,24.203139557516533,1
WT1500-82,1186.9884671179932,0.8214241086978082,349.85599067945265,216.12059330425893,17.558466193184906,1
WT1500-82,1787.608346914174,0.7185722513263256,365.3664489046964,237.2888029538355,22.22374749769184,1
WT1500-82,1432.40335364965,1.0049081394996981,437.46487671157774,206.72992282006896,26.305557066073813,1
WT1500-82,1423.8972491818606,0.7324801551208684,428.13158203937746,221.17344348149965,20.550391285195634,1
WT1500-82,1350.8557157821676,1.073670898319982,468.5903449764175,217.62873469681975,28.1100348453012,1
WT1500-82,1303.6486512019042,0.6485720197805523,381.3801040598934,227.62891273618658,19.767617211670586,1
WT1500-82,1517.1978899596318,0.8566945081418141,437.827205733423,187.12265753411958,32.92379620066361,1
WT1500-82,2086.6207359190803,0.9269640675178883,367.0110925440779,216.16882616218007,16.76025577375912,1
WT1500-82,1055.3813381197351,0.8950425894447659,452.97273062934204,187.1633399422693,25.67233464611106,1
WT1500-82,1637.2650838754043,0.7717703052988079,387.3919148865461,202.91616191730645,20.37532903837573,1
WT1500-82,1405.3094680742126,1.066146914437202,406.33418599064015,251.75076099857387,26.035566609518312,1
WT1500-82,1204.989932127813,0.9045938971899803,429.1060224734003,209.44630419134265,32.052230376420674,1
WT1500-82,1309.485985687848,1.0218493181924058,401.5825660906774,201.8565390606243,25.956221643167886,1
WT1500-82,1258.2715271288873,0.9152592181596334,378.33905019609364,226.2970825845032,24.619655192593434,1
WT1500-82,1418.9916689430079,1.050254282618907,435.8462688764335,248.84212933700678,23.609861189711367,1
WT1500-82,1424.3300867364783,0.9061702579974918,378.53765242893775,197.2212938789971,24.220111495467016,1
WT1500-82,1285.2564762866646,0.7631159653394209,400.2143822710217,220.80938523300003,22.710562763232954,1
WT1500-82,1682.456051940679,1.0667234347145444,397.3456192397296,243.90402948922056,27.726315139868056,1
WT1500-82,964.8480553253146,0.9230081087164076,365.0379229659178,200.16034548095547,33.61214813627751,1
WT1500-82,1244.634706117765,0.7320402286075874,417.6862155500065,203.83054508148348,27.168215002406566,1
WT1500-82,1154.4300423278062,0.8514097882997835,429.78947710597265,170.26383863569242,31.99940830895156,1
WT1500-82,1605.7386045672931,0.7194967840856437,415.74098086835704,220.76288845395288,25.86263464153356,1
WT1500-82,1468.1559736375837,1.140128706491214,355.2785350659111,209.3685285160422,26.373483011100923,1
WT1500-82,1220.8168794435974,1.064199207515734,389.06127026287965,219.55117314143263,24.56193001307768,1
WT1500-82,1762.094945754008,0.9030589736214965,410.24894933038854,196.73418314593744,27.61490305962632,1
WT1500-82,1323.6238230888266,0.7219104501579847,439.8332143499243,221.25119367366668,21.628733043582805,1
WT1500-82,2310.6232420965043,1.0067664374529022,427.6550070386905,235.3133432517407,21.82869012859794,1
WT1500-82,2152.7812676429094,0.7423255111347642,401.26144622819544,226.58969911620693,21.281025236754562,1
WT1500-82,1404.7674587367112,1.0703283617459394,394.99267513268796,229.7009168239541,22.86180127066309,1
WT1500-82,1873.5822526979161,0.6516198420715454,381.26149555667183,190.00190440988158,20.90569826606296,1
WT1500-82,2026.287174480762,1.0879781190182822,392.5645035868228,197.37357718335988,19.970407255027528,1
WT1500-82,1900.74738248701,0.6432764880640295,366.4443171013585,193.30402871196208,24.279510331730496,1
WT1500-82,1494.696350072804,1.0089465660461419,422.7021209490167,241.92644913755544,36.08443717671748,1
WT1500-82,1874.357097034318,0.9804750140228531,461.17961238048275,201.9257399102721,27.995838183806825,1
WT1500-82,1581.8969814581412,1.0677498726591788,422.90197031055675,220.06393053896156,16.508271217980045,1
WT1500-82,1773.774870902354,0.9493292295090462,377.5222217401817,241.81558806580125,35.896881127440125,1
WT1500-82,1523.5625913584865,0.530828843635299,378.5390924049947,182.3326104363153,24.145663711788302,1
WT1500-82,957.8340346566463,0.824469207741353,397.91563913669637,223.61553565824374,27.75785295750811,1
WT1500-82,2013.1862585542276,0.9598535816081699,400.10053935436264,200.60581497511865,17.1103702125536,1
WT1500-82,1687.2156452833601,0.9972834716118992,437.67806675946883,187.10155792584627,22.64475556132547,1
WT1500-82,1238.4931851682493,0.7777293572732907,373.32570150900847,252.80747970681048,26.055143251006985,1
WT1500-82,1048.7439287760697,1.1474151722406267,376.5512270349653,258.23296581262946,24.581884704676398,1
WT1500-82,1389.2645566473036,0.818374299408702,440.96771377777486,199.4569695898406,33.25480151072425,1
WT1500-82,1391.6526341056253,0.8251939880207433,378.48510990724225,245.9705270527743,14.401219136991669,1
WT1500-82,1448.2126204710805,0.9649422090312879,400.3614284249158,200.82825514005881,20.918395164188546,1
WT1500-82,1491.444010136264,0.8752790637820157,464.71841638502696,253.38396596376847,29.259136501466532,1
WT1500-82,1359.7415840621354,0.9368937334834471,402.1941178230048,244.42933598422036,27.573582060195122,1
WT1500-82,1467.9224004128882,0.8243598497180855,462.5866504518151,183.44084972873873,21.718352200624132,1
WT1500-82,1598.7213700455982,0.9127837271193837,373.7316011415503,190.43828561407145,28.101718629218308,1
WT1500-82,1544.5519928023118,0.7746959106912819,400.7125458455218,211.47772912641676,28.918278233805434,1
WT1500-82,1827.4438730947948,0.9955672574986308,447.2170362497928,205.32880595686,20.194473001630104,1
WT1500-82,1323.8186895871766,0.8581447970289852,383.2847194568588,248.34677657322572,25.199653080362484,1
WT1500-82,1137.5694842432,0.9103816359351394,421.54574954061195,228.57090791957575,22.459608711824195,1
WT1500-82,1849.8715918212044,1.0524516356306441,342.58380311098824,266.3366896984795,19.73321186501946,1
WT1500-82,1365.3205128664192,1.0919328689075605,370.1599948136745,181.3602367864693,28.7001677839074,1
WT1500-82,2050.4322179261844,0.7258959517506444,396.4852144225221,216.6665525797808,16.48243693626357,1
WT1500-82,1544.2011381412246,1.309151170975226,347.8586063761958,263.00441299832306,19.661160639461222,1
WT1500-82,1484.0448137730025,1.3590402221656868,415.3549901361071,236.3372008853437,29.78749079822342,1
WT1500-82,1595.5913406410762,0.7903048670261875,355.372663215939,181.29437427925313,31.077039412588046,1
WT1500-82,1575.5608202975484,0.7490162726274018,369.3319973300931,205.24281336726955,23.825223349274157,1
WT1500-82,1251.5168521447183,0.757963855299008,370.9736520078386,204.39788435885026,22.79771382239102,1
WT1500-82,970.1987827461612,0.6346154184873223,461.32030416199916,214.72678518136627,28.161649034052736,1
WT1500-82,1115.7597969566987,0.8103956222586612,409.5104923418142,236.8658945571166,25.7668643144231,1
WT1500-82,1964.9434502090892,0.7593615965260903,409.41938461892954,262.1851186008651,25.59150454103003,1
WT1500-82,1512.039481723735,0.8972948520831393,404.7187261046287,210.4041712746602,26.229883415244775,1
WT1500-82,1951.060968744496,0.8093026415789969,379.4103928705193,216.74354334594202,22.50636262521676,1
WT1500-82,1940.2849744016537,0.5947871540347405,425.31554074998235,200.4234700549436,16.555934017550573,1
WT1500-82,1363.7091171424079,0.832526871882557,456.46572109491655,219.71835936730693,14.754749396417175,1
WT1500-82,1008.105820819028,1.0779129907170137,361.11925228419204,228.36109895543302,28.450717350204734,1
WT1500-82,1888.3820944877955,1.1382338337626274,366.19676787830696,239.87587795433012,24.606043111115678,1
WT1500-82,1275.1842389040512,0.765833014672012,454.1759192133395,237.63673976167775,27.393691873632655,1
WT1500-82,1115.488651047651,1.1425766692620918,379.4624601641747,210.55044632006798,24.703845428115972,1
WT1500-82,1534.5105989373403,1.030815689343678,393.16313733677487,172.1691099160852,26.413238337460992,1
WT1500-82,1306.3088237968095,1.0494447537445883,369.03448624041283,234.781322344372,17.422690499584334,1
WT1500-82,1505.6389906036204,0.5246417218194325,417.057621440887,201.39758675284236,19.495208364774438,1
WT1500-82,1586.2153938154029,0.9619419712150109,390.699163900689,189.19820138530974,27.316416762423344,1
WT1500-82,1486.1181780562113,0.986785057360053,432.2969949700867,236.93492295611753,17.474244132233764,1
WT1500-82,1633.028087534848,0.7777700547671208,387.829119099128,208.45634151804433,27.83169919988132,1
WT1500-82,981.8183585831018,0.8795176346501414,389.304653272932,212.45880683289843,23.628135487772017,1
WT1500-82,1444.2160963974052,1.266869364851214,401.932021793536,209.0857029777116,21.370366300946884,1
WT1500-82,1705.9025655022535,1.0082141830905518,332.6185017127099,203.1714020388875,26.155751936963878,1
WT1500-82,1187.946718058214,1.3502047097137388,367.5580890782327,212.47121118420623,28.13916369937999,1
WT1500-82,1701.5569119508914,0.9136397474788679,400.56849061471524,212.79767774766074,22.640442547121197,1
WT1500-82,1312.6133138425203,0.8201120089830607,400.8718390662471,262.20294581736925,20.21646677797621,1
WT1500-82,1735.927323428201,0.9635481062808824,325.4653725918881,209.71623801149758,25.03968199063062,1
WT1500-82,982.4255914715654,0.6168153565717331,426.89132069646547,188.55136661263703,15.252707762839734,1
WT1500-82,1499.1304645510818,1.3660219999625196,428.51401668819886,198.64843262343015,20.688569251622173,1
WT1500-82,1271.7522454818452,0.6773367872113636,416.6136343901778,177.26225328296783,27.027952232876284,1
WT1500-82,1594.1587192955026,0.9938190975846509,434.9325965089024,164.5199656834663,20.578585050870153,1
WT1500-82,1641.2039265845142,0.9115737553114409,399.31319933537554,193.67522196023944,25.857297676580103,1
WT1500-82,1579.1223436281723,1.0455099034222737,402.6922439540829,246.72513034779357,21.95302694302021,1
WT1500-82,1078.1588460006244,0.942726792200957,424.22984360040124,184.72940571983324,20.88711524838233,1
WT1500-82,1105.498917155755,0.8704493967891783,385.3704674295087,186.21905236781828,21.648193825874536,1
WT1500-82,1496.7361969255862,1.1699272046623266,354.72394695486906,224.51399867539797,16.267766722256848,1
WT1500-82,1718.5517241694954,1.046643576987614,438.51496232374024,234.50248992134004,23.242764785245534,1
WT1500-82,1665.2437499355171,1.1109698417579106,351.57901905843875,218.6257236737345,21.71467740829328,1
WT1500-82,1918.2160447626504,1.1273198152029966,436.838286581458,185.51757919214907,25.735548131255552,1
WT1500-82,1560.5654500192293,0.8698690297602213,422.7641036278948,215.14406182790867,31.903686355119408,1
WT1500-82,1891.6827496170802,0.9719302584404395,445.17819214649165,199.13729449838962,27.213603364171153,1
WT1500-82,1860.0934418803117,0.8314727227018345,397.53968886714677,228.38167355967352,23.737001941064918,1
WT1500-82,1781.4233468480695,0.9606239645420609,365.82397083113256,241.78807623946656,37.454351947644895,1
WT1500-82,1308.7251176925902,0.8984481039257574,380.71395454745544,230.22958693439847,22.8017337744881,1
WT1500-82,1330.45453946566,0.534430722505673,312.0534934370648,219.07069712619182,22.43487531217703,1
WT1500-82,1352.2921548888914,0.7485589400778059,394.9793095139586,237.15688131695404,18.79292856714681,1
WT1500-82,1416.3367661718532,1.0989231226033127,387.2843562834537,240.2941191370792,22.52323481767767,1
WT1500-82,1652.9409093829674,1.0684156566381582,454.62713746532285,236.03944319267825,18.85928135186445,1
WT1500-82,1357.0238091403146,0.8628488578949256,324.0611018774633,203.27108620145495,24.50676841034472,1
WT1500-82,1588.3258472542632,0.7857238827509498,465.46551557140515,164.85474189894768,26.732212132654983,1
WT1500-82,1721.2018162313918,1.046535908821258,373.44020935172307,189.2144250103194,21.804218408268106,1
WT1500-82,1488.8330182454663,1.1555391213794777,365.62995676840563,208.52612959052283,29.81926440263935,1
WT1500-82,1265.3816292866347,0.9657590798105226,363.2155723488234,259.1866689507789,17.799901888183133,1
WT1500-82,1724.3327380663238,0.6787743220381699,417.1842343963776,193.23500400517918,30.497025600859935,1
WT1500-82,1577.8998400437772,0.862571283650993,446.1205783318227,231.39006395384502,17.238870405033495,1
WT1500-82,1859.7951085823167,1.0047305738728698,340.613546667422,247.64111188562822,27.527058539151078,1
WT1500-82,1468.1678344293637,0.9492125389089033,419.9134378018496,254.08935355360876,27.117893539783726,1
WT1500-82,1569.8969413393252,1.0542253477366228,362.6907748578009,222.5714967322987,30.08912500064672,1
WT1500-82,1976.7594051496558,0.8170145000429252,407.3865759005828,252.0770629817181,25.814758562173047,1
WT1500-82,1821.5571310899354,1.1897470619375272,389.51229417390437,230.1350482537128,24.182316352209902,1
WT1500-82,1482.5778811609719,0.9835421807132907,396.2841638732026,192.09527871657463,32.32072502407494,1
WT1500-82,1501.4027844791715,0.8309901753753134,373.3881551534771,193.0183695553822,33.689464400500334,1
WT1500-82,1239.176803705567,0.9963172132640158,375.48708751127,228.87310130283566,24.96953376574376,1
WT1500-82,1165.903445344862,0.7921682015402511,328.63616490282743,251.4628113956115,32.36933184943758,1
WT1500-82,1018.1289539124804,0.7699453143047917,417.238336876702,236.931698954658,21.699248590564434,1
WT1500-82,815.1252754031125,0.630533019418397,403.19722934005455,193.19780180262572,18.926802672692443,1
WT1500-82,1559.5264545166065,0.9363916729997999,309.2765573767829,201.59246100558764,27.594480525727366,1
WT1500-82,1832.7117561444836,1.1137020713920578,442.8711268203933,185.36067948419353,8.671090018628814,1
WT1500-82,1643.3627703256789,1.1626560712871143,379.4749354950789,248.64802359978023,25.042204320437815,1
WT1500-82,1386.6748532422666,0.9394533710119722,344.20883941996567,202.40430661138566,30.374990560304855,1
WT1500-82,1406.2783239365046,1.243667498217746,422.05749359347493,181.65453648794752,15.468689545530667,1
WT1500-82,1935.4682657655685,0.7389292482100809,412.3929222723275,208.68557854997556,22.572265720164843,1
WT1500-82,1195.431787476254,1.0958786709116386,347.4529702876683,223.65954843362758,27.566713982207315,1
WT1500-82,1526.2729123593592,1.1007925123352178,515.5299628444442,219.9388420933288,25.190966982522223,1
WT1500-82,1862.9676629489657,1.033894730577067,359.3794526550633,234.75943672609696,17.828278236341955,1
WT1500-82,1410.3781944569414,0.8902429465949575,469.19899874517705,259.1203270518854,16.73461937783101,1
WT1500-82,1252.7874157939548,1.0291604656634818,431.39124346301054,190.8822317871218,25.065746904682136,1
WT1500-82,1300.9132081738828,0.8871318345589794,355.5520236458609,250.24149900586934,30.336763111876643,1
WT1500-82,1515.8740527552447,1.002149615912579,396.6150401440743,212.061524562535,27.690850680641265,1
WT1500-82,1510.8846573234418,0.8405432469576964,360.4164242856113,236.50818823318005,21.399888154621138,1
WT1500-82,1289.54264129154,0.6873581332630471,309.1789904913049,248.11925604308013,24.711656950070644,1
WT1500-82,2167.835719682661,1.0696614498667791,490.20123745820257,196.80565822194154,23.18331444713856,1
WT1500-82,1917.0781076731184,0.9317122339721194,349.86562621346116,241.955899077586,23.115515259482915,1
WT1500-82,1868.1050957238026,1.2116902740404154,429.4156411950144,277.1204159547708,16.91908872564722,1
WT1500-82,1561.2042271288465,0.9495929756507812,419.8268688819888,209.6547986246568,26.61814133759121,1
WT1500-82,1542.954372786082,0.6462920474325418,432.35529129559245,196.50564600429578,25.58612657473791,1
WT1500-82,1877.401928158204,0.7632290254063181,398.0337515697809,194.87460904608096,35.65003954971221,1
WT1500-82,1887.6718180231298,0.5900740745697901,379.60107553511705,211.59437853691858,25.725945895691655,1
WT1500-82,1960.713458166121,0.8856777794596457,444.2026099191311,194.88236822501193,33.89098945529657,1
WT1500-82,1346.601804602997,1.0954693230916486,403.2306517894234,237.27960739296205,28.868678846986,1
WT1500-82,1449.151855502821,0.7422981265733289,385.3197015389938,210.68526364552923,24.601716623116634,1
WT1500-82,1668.7278910637363,0.5531832178617243,379.61711930864294,222.59569144317342,28.085761925317428,1
WT1500-82,1758.575664174426,0.9240161352013194,353.29210832249703,257.82856150142186,25.614059152162085,1
WT1500-82,1251.8436280438048,1.0499267269902106,414.76984017297696,217.85132692519505,36.41169360769342,1
WT1500-82,1834.5501712040511,1.1537825608908001,414.6907219151624,216.8884863676412,27.114731676430388,1
WT1500-82,2070.6783732422114,0.8758034634211096,363.93971731336035,243.25304371660843,24.130565397379662,1
WT1500-82,1417.2313159659057,0.6803882764977802,386.5646435720848,267.51671417131746,24.94578543536214,1
WT1500-82,1718.9935258620987,1.1236847344172343,427.5658349901011,233.91487863223972,22.917150937773215,1
WT1500-82,2252.043479431429,0.9940366144160416,414.52988331534186,227.0693733187383,28.57929530442931,1
WT1500-82,1316.6377617927049,1.0361994367329863,416.8811800374633,241.63535781047054,21.566576580067782,1
WT1500-82,1408.0196212491994,0.7812127304339573,375.5386854570914,220.3621295937632,27.84396591312872,1
WT1500-82,1723.5989555336446,0.9789773172347973,480.55925801533715,213.7965383194006,26.36709624155957,1
WT1500-82,1914.6374112232506,0.6844639099783341,440.77639146701193,201.95776846281345,19.93360826798018,1
WT1500-82,1271.9236281882756,1.0644137748846678,404.2762849402179,209.88906923527728,17.67769360120598,1
WT1500-82,1730.1042877586988,0.9460278993295222,426.24670036534684,196.0581430244374,20.669543615139357,1
WT1500-82,1329.0806369548989,0.9244533913891563,420.54942635953614,247.56706621448149,30.585064573137473,1
WT1500-82,1507.9051941259888,0.968495746714609,396.59300898071695,196.30382938220527,26.603447217705302,1
WT1500-82,933.8175021585657,0.8983901301080178,417.9234561077924,224.63496167425322,27.387383919105122,1
WT1500-82,1140.3631544548466,0.9238740309399474,423.0559707140401,260.41957460877126,24.4641803304678,1
WT1500-82,1579.77452547784,0.7965649439457843,386.0366602888353,209.95467766360932,16.786377521697556,1
WT1500-82,1200.629425023457,0.9545629643309219,430.2485201815693,222.74552262195485,19.06513870318123,1
WT1500-82,1486.301746544485,0.9252935331831657,448.2913078835729,225.1827616937263,30.97986046126076,1
WT1500-82,1483.392993567873,1.0156503120938176,316.148751265825,178.88039008553352,23.150602241584505,1
WT1500-82,1780.750929188674,0.7642890466668936,353.4314259742324,176.02966077746078,23.577527804284742,1
WT1500-82,1423.6684089353464,0.8077010965694795,381.10999911960215,182.1545984248534,28.236838798489984,1
WT1500-82,2086.410100180816,1.2077139840168403,408.3489692172514,196.6897681729122,26.829870519991132,1
WT1500-82,1718.1991152853675,0.7825493245450306,405.4948447361258,221.46017330947709,18.92663379917943,1
WT1500-82,1830.942857440087,0.6793014536715147,341.953518048611,216.97627542921208,25.632380870623123,1
WT1500-82,1129.240677280051,1.11396843313523,370.2951066169716,279.9125473417801,25.634267591584482,1
WT1500-82,1418.901127371841,0.9791167629266047,426.9523069871384,226.290656460009,27.137835771344925,1
WT1500-82,1075.9345957059659,0.784006181057385,441.2094187663728,241.1505313544827,41.967839494100176,1
WT1500-82,2058.920355292119,0.8423625402929847,386.13900923262634,182.44400837174393,24.252758098896525,1
WT1500-82,769.3925296968225,0.9513824381199024,397.0801739598306,265.601498030351,20.177823665486702,1
WT1500-82,1181.2266966371692,0.641775200430577,484.62129835700915,225.01153163812884,14.445884392243741,1
WT1500-82,1535.33007852826,0.9435871884002064,332.9100498984552,228.90895519625812,12.81018715860858,1
WT1500-82,926.0576535787442,0.8304651803481166,348.32308061101304,168.59444516895235,29.73723667830459,1
WT1500-82,1438.5592334242554,0.638839619870256,443.4220807179113,244.844791208928,24.78560574400212,1
WT1500-82,1239.7737329022216,0.9763879720162759,479.2850554822198,221.5179428493216,27.441560509055364,1
WT1500-82,1764.7647533531763,0.7831146984994993,347.3089669542139,240.83871320049963,23.239351481197886,1
WT1500-82,1771.5494873013029,1.0732663663674158,427.5956933554621,222.94501719568981,30.12230727319446,1
WT1500-82,1708.9908055789467,0.9935150104713459,422.89588855781204,237.4980468672237,23.296699739705694,1
WT1500-82,1759.9585949270452,0.8700649739719074,377.30998571773847,210.46983452677557,21.406142013898847,1
WT1500-82,1230.3034261798487,0.9861779967791171,447.6497143556754,243.6521369384545,21.539656873277497,1
WT1500-82,1688.808354513089,0.9588265636410988,400.3805237427704,185.35437202407124,22.71620134388686,1
WT1500-82,1982.341598161663,0.9507087705554274,381.2086825051504,208.4027520933087,19.564415421267377,1
WT1500-82,1464.6770790057462,1.0280541353030692,452.6925583235851,198.93017801063442,25.83300473027579,1
WT1500-82,1352.4850025259634,0.819996365689873,423.77188465770007,204.6473463855425,26.894797175008268,1
WT1500-82,1867.3283363790347,0.6292224990232022,405.873320829608,203.62917266240692,25.06156811339543,1
WT1500-82,1641.1824034727024,0.9948991405071276,403.9498188805376,211.40882841950042,26.24862694489223,1
WT1500-82,1402.8239676059995,1.2528546348652776,387.51929122711147,228.22492745052995,22.82677427959525,1
WT1500-82,1631.3088611890796,1.019666402082317,384.21048847845725,213.51511135684575,19.423643786673818,1
WT1500-82,2153.2978149868995,1.0205824117682978,456.84220064929156,245.26623427252466,25.335175874114462,1
WT1500-82,1980.4675029629916,0.7948547256830194,429.2833820978997,200.13118464096118,33.474622381361115,1
WT1500-82,1853.5398071679983,0.8466772881285476,433.4995312655656,226.38461777953154,33.1973838915283,1
WT1500-82,985.4830584572538,1.1398776538814195,322.10755749853047,236.52064880991787,22.650020080308302,1
WT1500-82,1266.47986330663,0.8762148385964081,447.1430001491571,233.8958091024839,21.761495329066676,1
WT1500-82,1524.6382608398555,1.1738918065130737,374.0967379018396,249.20143537695986,22.1181179807032,1
WT1500-82,1693.941472833575,0.8179951583214529,389.4417013688273,195.64465349105546,38.079108551833265,1
WT1500-82,1226.5326671749813,0.6750583687952285,388.66714544744826,240.70654506441997,20.842935814772005,1
WT1500-82,1789.9989886040307,1.1158550528127518,405.1319931623916,215.64972026530336,10.87743628475354,1
WT1500-82,1607.6277459854903,0.8337117818209172,388.4153945061752,207.03114308284083,24.90498962831737,1
WT1500-82,1656.3081310634486,0.9995056676919707,390.34792859207374,201.4823534317189,25.91521950509913,1
WT1500-82,1481.0650545909718,1.028878755409414,335.02896465508604,197.1293390102047,19.11679176196975,1
WT1500-82,1567.5961069395205,0.8918252115891366,393.34173364534297,237.14612161789196,28.449382812729684,1
WT1500-82,1196.8369051139075,0.8480902364705273,409.0875731132756,238.12771795407755,30.1176182231177,1
WT1500-82,2052.894022154647,1.00248551993342,399.9214009771865,212.33435404464342,18.733403453823666,1
WT1500-82,1622.8819033222887,1.0282174217233333,348.1526748616467,204.6434072597037,29.563695503370546,1
WT1500-82,1351.8383556896395,0.9992916568990116,413.2045769521434,242.94240466820597,21.335505830354094,1
WT1500-82,1452.7305876400828,0.8239730292864251,485.1214304354338,203.9696864991649,27.486505025461295,1
WT1500-82,1794.5689571186724,0.5491215173429234,392.7086095051925,198.15519431351493,26.34128327039953,1
WT1500-82,1709.8389757793766,0.7629150082737839,425.69711344443544,206.15400244486565,29.36328602255506,1
WT1500-82,1088.4025629631883,1.307217910341964,492.37521480367076,225.23846446523666,22.252736517480113,1
WT1500-82,1349.2985423986402,0.8922881640893867,437.7724155626732,200.3841220168486,25.086828319197714,1
WT1500-82,1654.9438715494753,1.2900571970611847,459.08138675478244,206.88864298321005,25.60174874547525,1
WT1500-82,1638.8649284746957,0.7123222958340524,387.9400384447715,269.9218328949297,27.036079096227606,1
WT1500-82,1540.8686148221266,0.8130842109902586,357.94221746210707,182.48605561117898,27.719068161263582,1
WT1500-82,1207.6774149551673,0.7359157952095525,402.1752279957372,221.01651718305035,19.238785969760432,1
WT1500-82,1566.0805225369272,0.7245333957365985,445.136219503212,175.73461763454287,20.63847919775287,1
WT1500-82,969.8634843565052,0.8764724523201811,471.74627150435936,227.0289505057036,19.8846422304403,1
WT1500-82,1243.0037569183492,0.926804585936188,377.3862235708429,226.28244502669375,30.673835307417885,1
WT1500-82,1118.2930158745612,0.6649422726180624,380.24605589918644,259.5863090877183,22.662109872681345,1
WT1500-82,1448.30612775683,0.945372554073207,374.29968952848196,200.9312966331013,33.3002022204791,1
WT1500-82,1486.672415980137,0.7919820613748693,397.7159238212261,217.64644059352779,16.924614388098412,1
WT1500-82,1487.5657323819241,1.0340532470452042,378.91926977004766,213.34522042520308,15.741092156023303,1
WT1500-82,1496.6683214773134,1.022014627204564,449.02570408916,236.18786901545516,17.742036022979583,1
WT1500-82,2073.257788380339,0.7955310814072191,379.2542011770539,234.38787069282392,22.36562214232155,1
WT1500-82,1592.4052858022246,0.951767753164877,428.0295235288152,234.7646515870265,21.929411064076078,1
WT1500-82,1865.8023782443508,0.9823823418049761,392.3305091613081,250.3905428385941,25.656523951176297,1
WT1500-82,1319.4706913633738,0.8091963544139373,357.42417328159513,230.28181871359837,28.974449289704708,1
WT1500-82,1227.3940567012573,1.3145025008221853,438.33956123951117,207.4351488760799,20.38423827703385,1
WT1500-82,1228.256867399072,1.1366492920566065,421.92213675565336,208.20550022317812,19.60375031388467,1
WT1500-82,1642.066140283679,0.9482810475570916,342.0724205815263,243.325206176315,27.04760351846443,1
WT1500-82,1082.1495039812744,0.668952638012774,387.53300066791047,220.4084067072085,31.983245609831414,1
WT1500-82,1069.8407563769092,0.7663590834217759,347.25544053729413,216.6438085597192,27.731101667786106,1
WT1500-82,1834.9746918093836,0.8208048679273803,427.42967723863836,242.55256268701726,27.108331061809306,1
WT1500-82,1273.4147016807974,1.013532684180017,421.9900021605186,192.6834569103648,28.55125664889358,1
WT1500-82,1135.1513010249616,0.8351091403525249,377.33512428913446,204.92108929505932,34.48651665962289,1
WT1500-82,1529.2989783496207,0.9596287584305492,409.9183182066148,242.11681019595719,32.67135177478954,1
WT1500-82,1831.4292485027627,1.1796662954024661,466.5220138589787,186.82813374511503,25.058955233313622,1
WT1500-82,1249.1846287954709,1.0953677591878472,414.27010481035785,246.44656357510712,15.753765462094721,1
WT1500-82,2124.319077152117,0.5640784218469337,386.0405551005208,198.81336810230303,32.588918021147315,1
